filename, Acne, Blackhead, Conglobata, Crystanlline, Cystic, Flat_wart, Folliculitis, Keloid, Milium, Papular, Purulent, Scars, Sebo-crystan-conglo, Syringoma, Whitehead
levle0_136_jpg.rf.5be844cc676e386b6f045bd94e2b6147.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-face-6-2__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.5c27406941db33e5e708f5526e897bcc.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-face-5-5__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.5c2af109f1a3b12a3a68fb41f0dc15c7.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-face-1-41__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDMxXQ_jpg.rf.5c87b04dd8e390a97bf8501cedfc5996.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_280_jpg.rf.5c89ec65e0d6e43bffc9a1ef714020b8.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-face-2-20__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ_jpg.rf.5c9f87a7a662ac07accb61d2370e7645.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_131_jpg.rf.5caa755aee4f4c5880d2c1bb228b2d35.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-face-8__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.5d7191e3c89a56f973cc0d437e7e3bc2.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-171-_jpg.rf.5c260445301d4512a3b7ba5bb825a10e.jpg, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1
levle0_97_jpg.rf.5c90421f1ec791a6e69d2f28e988da94.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_526_jpg.rf.5d56a49e26b715f5b8129a28341d32f4.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle2_180_jpg.rf.5d2835294a13ba1f51aa8b02196adfd0.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-260-_jpg.rf.5d71c229b5e2d41d9ae49bbc0c1932bf.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0
acne-face-42__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.5d2fe19f7191f20f9f51d8458a842bf3.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_383_jpg.rf.5dc12ff6b99478885f787818e7786df8.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-225-_jpg.rf.5d8c7d6ed648cee5e52d3cc95977c579.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
set2-338-_jpg.rf.5d7e41c29a292757c3fab3f1872a5ea3.jpg, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0
levle0_530_jpg.rf.5e4d02273537bce157959b42fc756321.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-face-9-1__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDE5XQ_jpg.rf.5e19f988e58013b443943125fb242825.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_304_jpg.rf.5e147abe430ced37ff1f70e210ab2ddb.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-face-5-6__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.5f00e27bbf439cf39d983038056604b4.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle2_181_jpg.rf.5e8bb05c4545adfe2a25e7dd319fd6b8.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_376_jpg.rf.5eba67e568cfef3539e776d23b81bffd.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle3_14_jpg.rf.5e8292f43c0b9a37103fdd075e582b7f.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
pustular_acne_-123-_jpg.rf.5f32e72799ef19b44e089beb63091cb4.jpg, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
levle0_413_jpg.rf.5f64e490612375173d8e3473ca266e4e.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_452_jpg.rf.600ca089d55c954450d099f45e1718bd.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_416_jpg.rf.603587f62890f3074c5a8e27f8a5ad76.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-face-1-30__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.60610f3a259377fe326de9de0cc06df3.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_166_jpg.rf.5e636123f636c9ccd708a5f28bc9c170.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-face-80__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDIzXQ_jpg.rf.60425654298f6f986dee26070e9d427a.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-face-2-34__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.6075849cf5d8ef3131448b09da56660d.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
milium_-292-_jpg.rf.6083d5270462e9df6d20ac2c394d8ed1.jpg, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0
levle2_108_jpg.rf.606352e91ce9cd70f521d7ee060850c1.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_139_jpg.rf.6066fda3c3da613771d948801bfa0af4.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-face-1-13__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.6076f517f4352be8d50b711ee7a2c06f.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_416_jpg.rf.60d725890e13e4ddcec68680161f16ae.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
pustular_acne_-77-_jpg.rf.60d813718698812c491dbf4715e58b6a.jpg, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1
levle0_332_jpg.rf.60d1b6364016a5d17076449b0a08ccc9.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
blackhead-51-_JPG_jpg.rf.60d82808ab54a2af52520602246fdf71.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle2_92_jpg.rf.60c3ec83aa05465c3b220f94f92ce9c3.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-274-_jpg.rf.61128ee51e749afc893b807f20156cde.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
levle0_165_jpg.rf.60584f091bc1f7a887d351739e17ccd6.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_202_jpg.rf.62215a6eb6f68480b2c8675fd964e3f1.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-153-_jpg.rf.618164af25776884fb4a29d098423634.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1
milium_-286-_jpg.rf.617a80f4e4b0422decf38d4a6ea1b564.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0
levle1_490_jpg.rf.628293e7c27147c262e36d3ea4c0cbfe.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_409_jpg.rf.61147467a91f2c40d80c109275fa6c2a.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-243-_jpg.rf.629bb24257357b9b267dca2f04397004.jpg, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1
levle1_462_jpg.rf.63e957cc96f19efdf2fa69c2bf76c0f0.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-face-7__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.63c6c449b6a1ec0dbb9fb96b8ef18c85.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_327_jpg.rf.643a12fb1cbaa059f96b7c05b7dd4dab.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_337_jpg.rf.63a4066067c889263c4cff478b94c7f2.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-face-1-41__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDMxXQ_jpg.rf.642a85cb720a1c41d40abf0ad806d7d6.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_497_jpg.rf.644cb3061f57942a6a90f188e05e4580.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Foliculitis_-259-_jpg.rf.645a9e79644d6223f4911049534091d7.jpg, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1
