filename, Acne, Blackhead, Conglobata, Crystanlline, Cystic, Flat_wart, Folliculitis, Keloid, Milium, Papular, Purulent, Scars, Sebo-crystan-conglo, Syringoma, Whitehead
levle3_104_jpg.rf.0070215897d88a752b704149eafd432e.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
cystic_acne_-136-_jpg.rf.0086b7577980bfb96a859359f0a42484.jpg, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1
acne_conglobata_-119-_jpg.rf.00b5abfb8bfb8bba45b4a2fa8b6d4d80.jpg, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0
levle0_85_jpg.rf.00d70d0a8492b70e98d0b01760518d36.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-325-_jpg.rf.01428b38fe412972447c575d19e5ef2d.jpg, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0
acne_conglobata_-256-_jpg.rf.01ff4dd8d63a9d452192ce8f1458508a.jpg, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0
levle1_384_jpg.rf.002e1e8aaa56ffb81342fbeb0084ff1b.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_227_jpg.rf.011dbde78b38b610222b7e3b425ec093.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_265_jpg.rf.01235be39c2d9e95101f0ac59c010d5e.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-224-_jpg.rf.02a0ae8f9f1673614683179b798c47cf.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1
acne-face-1-39__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ_jpg.rf.02863b07674f5558a5b8101eb4ba3bdd.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-77-_jpg.rf.02d59cd470f161c3717876bca488c5d7.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
levle0_250_jpg.rf.0301f1ff791474c2770de7e32926dca2.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-256-_jpg.rf.0324300e8e677ef70128301cc658aa2c.jpg, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0
levle1_459_jpg.rf.0349450d39cb0ca8cf0b4b185eeaa22b.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_607_jpg.rf.00c3d8afd5cde9295f0a9c3e9c66f771.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_520_jpg.rf.0108d53f6859163c10661725c7310f06.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-face-3-4__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.02b8b9bcadd450202d555ff75629c2b2.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_224_jpg.rf.03c365e4c6fe11de4d93185cb9f34cfb.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-30-_jpg.rf.040676407cc85471c342134af937672e.jpg, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1
acne-face-3-19__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.03b1e9ca8c331afa6dcb538c3a1a4f10.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_52_jpg.rf.047433e28361f5a80b8bfd86d9551f52.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_448_jpg.rf.04c6c8dcda7179e2f2571d0d99d32225.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-face-32__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.036f71de87a519153660c94eceaf9925.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_249_jpg.rf.02b07f4bdd48f40818537e6516787dfa.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-face-5-1__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.0607c7a76f33ce2ffc6697e9572730c4.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle3_31_jpg.rf.0584b8e022883da34bbc7681fe23546e.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_146_jpg.rf.066a1e7eff1c46b31e2efda8d097bb08.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
